-0.51667;44.85;3036655;2
6.07275;49.07831;3036711;2
2.78186;50.29301;3036784;3
-2.8215;47.6271;3036791;2
2.30237;50.73375;3036800;2
2.45809;44.90262;3036822;1
2.24672;48.58875;3036823;1
2.41667;48.98333;3036843;3
0.18782;47.92616;3036876;2
2.88214;50.68568;3036903;2
4.63031;43.67681;3036938;1
1.51981;46.58997;3037018;2
2.25;48.95;3037044;3
-0.01667;48.75;3037051;2
3.02253;42.54714;3037068;3
-1.13333;44.76667;3037095;2
2.33256;48.79993;3037157;3
-1.16667;44.65;3037253;2
5.4;43.88333;3037352;2
3.50387;50.37201;3037397;3
2.3;48.75;3037423;3
7.12777;43.56241;3037456;1
4.71576;45.93023;3037489;2
4.67075;45.2397;3037514;2
2.9318;50.52925;3037520;2
2.61785;50.53192;3037521;2
6.23775;46.19439;3037538;3
6.14393;45.91972;3037540;3
6.11667;45.9;3037543;3
3.25346;50.32996;3037571;3
0.15;45.65;3037598;3
-1.51346;43.47664;3037612;1
-0.55;47.46667;3037656;2
4.26021;45.52625;3037689;3
2.05687;48.98234;3037692;3
-1.10355;44.74572;3037726;3
-1.16667;47.36667;3037797;1
4.3316;45.9726;3037818;2
6.14203;49.2575;3037838;1
2.77186;47.97281;3037846;2
2.3;49.9;3037854;2
0.98266;47.41249;3037902;3
3.75;45.55;3037937;1
5.3432;45.95885;3037943;1
1.40063;45.95983;3037954;2
-0.48333;44.91667;3037956;1
7.25;47.61667;3038012;1
0.15807;47.9674;3038086;1
5.67924;45.09934;3038106;3
5.48201;43.33573;3038159;3
6.04748;49.35863;3038204;2
2.4204;48.80575;3038213;2
4.08333;44.13333;3038224;3
0.08333;48.43333;3038230;3
2.148;43.9298;3038261;1
6.39061;45.67452;3038266;2
2.65096;50.00091;3038271;3
8.73462;41.92723;3038334;1
-1.60834;46.74004;3038341;1
5.92241;45.68338;3038350;1
1.13884;45.79862;3038352;1
5.44973;43.5283;3038354;1
2.39876;50.63871;3038393;1
4.19068;43.56683;3038493;2
-1.1061;49.11905;3038611;3
0.63333;44.2;3038634;1
3.47583;43.31083;3038638;1
-1.53704;48.13333;3038698;1
2.75779;50.27429;3038703;2
2.06882;48.96116;3038712;1
2.42686;48.72732;3038754;2
1.83333;50.1;3038789;2
-3.5218;47.76768;3232493;1
3.16664;50.61669;6543862;1
2.16944;48.68167;6615536;2
5.56444;43.25639;6615537;3
5.27361;45.58611;6615539;1
1.21021;49.27385;6619659;1
2.81683;49.4148;7626220;1
11.03333;-2.85;2396253;1
8.78151;-0.71933;2396518;1
11.57933;1.5995;2396646;2
13.67533;-0.65487;2396898;3
9.78333;0.38333;2397169;3
11.35813;-2.40077;2397614;2
10.76488;-0.17827;2397674;1
13.15857;-1.4085;2397978;1
11.05594;-1.86846;2398073;2
13.21775;-1.55746;2398269;3
12.86419;0.57381;2399371;2
9.45365;0.3925;2399697;3
12.77934;-0.83132;2399870;3
10.24055;-0.7001;2399888;1
12.47359;-1.13032;2399959;1
10;-2.65;2400547;1
13.58357;-1.63333;2400555;2
10.59022;-1.21038;2400578;2
11.93846;-0.09207;2401495;2
11.50065;2.07597;2401578;1
33.70833;35.04167;146189;2
-3.78082;51.76716;2633337;1
-1.08271;53.95763;2633352;1
-2.63211;50.94159;2633373;3
-0.25852;52.51768;2633399;3
-2.53333;51.96667;2633403;1
-0.74055;52.75978;2633445;1
-1.79559;51.52411;2633476;1
-2.99132;53.04664;2633485;3
-2.34512;51.63242;2633511;2
-0.37126;50.81448;2633521;1
-1.12404;53.30182;2633551;2
-3.54413;54.6425;2633553;3
-2.22001;52.18935;2633563;1
-1.9045;51.5419;2633571;3
1.32042;52.09332;2633671;3
-1.39698;53.52189;2633681;3
-2.12296;52.58547;2633691;1
-0.83565;51.4112;2633708;1
-0.55893;51.31903;2633709;3
-0.64982;52.01579;2633710;3
0.95796;51.85553;2633717;3
-1.4854;51.7836;2633729;2
0.03347;53.7311;2633744;1
0.64038;51.80007;2633749;1
-3.91667;55.76667;2633765;2
0.15938;52.66622;2633771;3
-2.51667;53.18333;2633810;1
-1.43974;53.20194;2633824;1
-0.6;51.48333;2633842;3
-2.90709;54.38086;2633851;3
-1.3187;51.06513;2633858;2
-2.23148;53.32803;2633883;3
-3.16114;54.82482;2633933;3
-1.09248;52.58128;2633936;2
-2.61667;53.53333;2633948;1
-2.73406;53.3618;2633954;1
0.52331;51.61101;2633976;3
-3.08333;58.43333;2633982;1
-2.1771;53.65601;2633997;3
-0.13016;52.55804;2634010;2
1.0257;51.3607;2634021;3
-1.44713;55.03973;2634032;1
-3.58412;54.54897;2634096;1
-2.3;53.55;2634103;3
-0.61498;54.48774;2634135;3
-3.68333;55.86667;2634137;1
-1.36861;54.95333;2634138;3
-1.67635;54.94561;2634155;2
-1.13936;51.74731;2634171;2
-2.45334;50.61136;2634202;1
-1.38672;53.92836;2634217;1
-0.01667;51.36667;2634234;2
-2.97665;51.34603;2634308;2
0.91873;51.77798;2634345;2
-2.52464;53.54899;2634387;2
-1.35846;52.97093;2634405;2
1.33673;51.38239;2634413;3
-0.46667;51.5;2634451;2
-1.9945;52.51868;2634491;1
-1.12537;52.92979;2634493;2
-0.74149;51.76301;2634538;3
-2.71826;52.85835;2634550;1
-0.20691;51.80174;2634552;3
-3.1471;52.65973;2634560;2
-2.64896;51.20794;2634569;3
-2.51667;52.7;2634573;3
-0.69446;52.30273;2634578;3
-1.58333;52.18333;2634581;2
-2.57291;53.26018;2634623;3
-0.45;53.93333;2634661;2
-1.3458;53.50291;2634672;1
-0.39602;51.65531;2634677;3
-1.0304;50.88067;2634686;2
-1.51667;54.9;2634715;2
-1.58333;52.28333;2634725;3
-1.15091;53.21402;2634736;2
-2.58024;53.39254;2634739;2
-6.25088;54.09947;2634743;2
-2.17873;51.20434;2634755;1
-0.02832;51.81265;2634777;2
-2.13333;53.65;2634782;3
-0.00421;51.687;2634843;3
-0.1;53.51667;2634844;3
-1.98396;52.58528;2634853;3
-1.53397;54.99111;2634864;3
-1.1248;51.59982;2634869;3
-3.06497;53.42324;2634873;1
-2.4;53.51667;2634887;2
-1.28162;53.34061;2634894;1
-1.49768;53.68331;2634910;2
-4.83633;50.51734;2634920;1
-3.2;51.75;2634966;1
-1.87023;50.87575;2634975;3
-1.20369;50.59479;2634985;1
-1.86488;52.89838;2635043;2
-1.6472;54.77803;2635054;3
-2.35419;53.44852;2635062;2
-3.09626;54.19594;2635183;2
-4.08362;55.81971;2635239;3
0.09589;50.96948;2635243;1
-1.42559;55.01788;2635269;1
-2.46754;53.51393;2635281;1
-0.86037;51.47518;2635294;2
-5.05436;50.26526;2635412;3
-2.20861;51.31889;2635427;1
-4.66335;55.54359;2635442;1
-0.65824;51.79471;2635459;3
-3.24679;51.77251;2635547;1
-2.95412;55.94439;2635563;3
-0.99057;52.13359;2635597;3
-1.49037;50.91877;2635603;1
-2.34071;53.61326;2635604;2
-3.6843;50.43107;2635610;1
-3.51434;50.46384;2635650;3
-4.19566;50.37505;2635651;2
-3.43041;51.58402;2635689;1
0.27532;51.19242;2635703;1
-2.09701;53.71434;2635744;1
-3.48333;50.9;2635762;2
0.74887;51.81259;2635783;3
-3.74015;56.15251;2635829;2
0.35856;51.46248;2635836;2
-1.10859;53.43194;2635859;2
-3.52594;58.59271;2635881;1
-1.3;54.53333;2636005;2
-1.34411;54.23298;2636021;1
0.75;52.41667;2636032;3
-1.26049;51.40366;2636049;1
-0.97624;51.7484;2636066;3
-2.15681;51.99453;2636071;1
-2.16222;51.63944;2636083;1
0.68776;51.06845;2636101;3
-3.49637;50.54768;2636132;2
-4.14418;50.54944;2636174;1
-3.10472;51.02111;2636177;1
-2.82968;53.68005;2636215;3
-1.69587;52.63399;2636276;1
-1.1285;51.35045;2636333;1
-1.26344;53.88322;2636335;3
-1.06667;52.68333;2636341;2
-1.78116;51.55797;2636389;1
-3.94323;51.62079;2636432;1
0.31028;51.44713;2636433;3
-1.9626;50.60923;2636445;1
0.68871;52.64692;2636464;2
-1.55744;52.774;2636465;3
-1.26135;53.12542;2636484;3
-1.81667;52.56667;2636486;1
-0.2;51.35;2636503;2
-1.38222;54.90465;2636531;2
-0.4137;51.40606;2636534;2
-2.2;51.75;2636616;1
0.49361;51.39594;2636619;3
-2.31667;53.45;2636663;1
-1.03512;54.03999;2636667;2
-2.74;51.12472;2636671;3
-4.0668;55.6771;2636710;3
-1.70734;52.19166;2636713;2
-5.02731;54.90234;2636719;2
-7.46916;54.82373;2636744;3
0.99774;52.18893;2636749;1
-2.14317;52.45608;2636769;2
-0.23209;52.01632;2636782;2
-0.45473;50.91765;2636786;2
-6.38649;58.20925;2636790;2
0.2647;51.45032;2636804;1
-2.28333;51.75;2636811;3
-2.21177;56.96365;2636814;1
-2.15409;52.9059;2636822;3
0.76667;51;2636826;3
-2.18538;53.00415;2636841;1
-2.54053;51.51686;2636854;1
-1.3187;54.56848;2636876;1
-1.59373;53.48249;2636881;3
-2.15761;53.40979;2636882;3
-3.93682;56.11903;2636910;2
-0.32787;50.88744;2636928;3
-4.5;55.66667;2636932;1
-4.75339;55.6397;2636938;2
-0.20256;51.90224;2636940;2
-1.35;53.26667;2636995;1
0.55249;51.1611;2637016;3
0.2;51.9;2637052;3
-0.48333;52.65;2637104;1
-2.05908;53.48414;2637106;2
-1.03333;53.6;2637124;3
-0.50606;51.43092;2637126;3
-2.11636;52.80521;2637142;2
-1.60229;54.6988;2637235;2
-0.15141;52.78709;2637265;1
-0.95538;53.07804;2637296;1
-0.35173;51.02369;2637298;2
-1.66324;51.23142;2637310;3
-1.4323;54.99859;2637329;3
-3.00648;53.64779;2637343;2
0.28333;51.50799;2637355;2
0.71433;51.53782;2637433;3
-1.28034;53.59709;2637435;1
0.55962;51.55295;2637476;3
-1.40428;50.90395;2637487;2
-1.3884;52.25266;2637488;1
-1.78094;52.41426;2637546;3
0.33869;52.33177;2637554;1
0.44305;51.32971;2637571;3
-0.59541;51.50949;2637627;1
-0.40941;52.99826;2637659;2
-2.01676;53.96144;2637702;1
-0.83333;53.71667;2637748;3
-2.77348;53.55024;2637752;1
0.3363;53.14362;2637762;1
0.73282;51.34128;2637802;1
-1.93802;53.91443;2637833;3
-1.10773;52.73286;2637845;1
-3.2397;50.69094;2637853;3
-2.75208;52.71009;2637891;3
0.17801;51.3334;2637917;1
-1.21336;53.20333;2637941;3
-1.76667;53.83333;2637958;1
-1.64295;54.62997;2637983;3
-2.37248;52.67043;2637985;3
-2.69316;53.57236;2638009;1
1.20931;52.94078;2638019;1
-1.2466;53.79519;2638027;3
-2.5;50.95;2638033;3
-2.54722;51.18972;2638035;2
-1.29021;52.7657;2638036;2
-0.44889;51.39546;2638039;2
-1.68333;53.6;2638065;2
-1.4659;53.38297;2638077;2
0.76029;51.43946;2638081;2
-2.19333;51.00528;2638157;2
0.19278;51.26997;2638187;2
-0.52666;51.28875;2638207;1
-0.78979;50.73501;2638219;1
-2.83911;55.54738;2638229;2
-1.06667;53.78333;2638235;2
-1.52609;55.07196;2638273;3
-0.66759;52.57489;2638277;3
-1.34575;54.83903;2638302;1
0.10268;50.77141;2638311;1
-0.65437;53.57905;2638324;3
-0.40443;54.27966;2638419;3
-0.71667;53.76667;2638448;1
-0.28422;52.43984;2638473;1
0.16943;52.12089;2638474;3
-0.28925;52.12927;2638530;2
-1.16103;50.65158;2638568;2
-2.36251;53.14515;2638600;3
-4.8;55.61667;2638648;1
-0.97367;54.58237;2638650;1
-4.22514;50.40959;2638651;2
-1.79569;51.06931;2638664;3
-2.29042;53.48771;2638671;1
-2.32443;53.42519;2638678;3
-0.26667;52.21667;2638717;1
-1.85;50.83333;2638757;3
-5.4875;50.20861;2638778;1
-2.73333;53.45;2638785;2
-4.76583;50.33833;2638853;2
-2.79902;56.33871;2638864;2
-0.33333;51.75;2638867;3
0.24234;52.02337;2638878;2
-2.35;52.61667;2638894;2
-1.1621;50.72999;2638911;3
-3.31782;53.11368;2638925;3
-0.38692;53.04544;2638938;2
-0.59923;52.29139;2638946;2
-2.73124;53.34174;2638960;3
-1.93694;52.7593;2638977;1
-1.26417;52.37092;2638978;1
-1.14953;52.89254;2638995;2
-2.12267;53.56507;2639015;1
-1.45;53.6;2639017;3
-0.02438;52.04832;2639018;2
0.26333;51.13245;2639022;3
-1.74489;54.91922;2639042;1
-0.05939;50.80984;2639069;3
-0.8;52.41667;2639074;2
-1.35678;53.43012;2639093;3
-3.438;56.03689;2639104;1
-2.56667;51.91667;2639110;1
-1.49989;50.98906;2639189;2
0.70673;51.58198;2639265;2
0.50546;51.38764;2639268;2
-2.1552;53.61766;2639272;3
-2.41444;53.76806;2639310;3
-3.10081;51.60799;2639317;2
-1.52122;54.13521;2639323;2
-1.4;53.03333;2639325;3
-1.79214;50.8465;2639334;3
-0.47295;51.63928;2639381;2
-0.30075;51.46005;2639389;1
-3.28553;51.75998;2639407;2
-3.48862;53.31955;2639409;2
-3.05814;53.00974;2639436;2
-3.44885;51.65896;2639447;2
-4.39253;55.87197;2639495;2
-0.2078;51.23758;2639506;2
-0.17044;51.24048;2639545;2
-1.94569;52.3065;2639557;2
-1.05999;54.61657;2639563;1
-0.97113;51.45625;2639577;2
-2.28442;53.70076;2639586;3
-1.34437;53.46062;2639588;3
-0.53657;52.34428;2639600;2
-6.3;54.75;2639653;2
1.41552;51.33576;2639660;3
-0.10703;52.44816;2639664;2
-2.31683;53.64789;2639668;1
-1.11852;53.11883;2639687;3
-2.78839;53.50223;2639693;3
-0.31868;51.68593;2639720;2
-1.03855;52.94802;2639727;3
-2.33333;53.55;2639728;1
-1.17348;52.74461;2639755;2
-3.4;55.98333;2639788;2
-1.91667;53.76667;2639792;1
-3.7;51.51667;2639823;3
-1.66134;53.79538;2639866;1
-1.85168;54.96154;2639874;1
-0.83144;51.72549;2639888;1
-4.61667;55.48333;2639896;1
-2.28333;53.53333;2639897;1
-2.98038;55.95939;2639902;2
-2.71667;53.76667;2639912;3
-3.40776;53.33748;2639926;2
-2.80031;53.42948;2639928;2
-2.11667;53.35;2639941;2
-2.98333;53.83333;2639958;1
-0.17835;51.69353;2639970;2
-6.71402;55.18132;2639991;3
-1.09125;50.79899;2639996;2
-0.21544;50.84335;2639998;1
-6.6493;55.19592;2640004;2
-2.13066;57.05474;2640030;1
-2.76973;51.48199;2640037;2
-3.70362;51.47903;2640054;3
-4.6895;55.93464;2640060;2
-2;50.71667;2640101;1
-3.34211;51.6021;2640104;2
-3.04444;51.70111;2640106;3
-1.74532;55.05024;2640131;3
-1.31269;53.69107;2640132;1
-4.03859;51.71423;2640134;3
-3.70737;55.9905;2640155;3
-0.78106;53.93335;2640185;3
-4.14305;50.37153;2640194;2
-1.31767;53.09062;2640273;1
-0.76667;54.25;2640312;1
-0.93375;51.00495;2640348;3
-1.33649;54.76032;2640349;1
-1.79806;57.50584;2640351;2
-0.24777;52.57364;2640354;2
-3.43139;56.39522;2640358;2
-2.07586;52.11163;2640360;1
-5.53715;50.11861;2640377;3
-5.10416;50.16812;2640413;2
-2.75757;54.66579;2640416;1
-2.1156;52.72556;2640460;1
-1.63027;53.52572;2640463;1
-3.22423;55.83166;2640465;3
-3.50016;51.52371;2640484;2
-3.17609;51.43942;2640496;1
0.32187;51.14296;2640498;2
-4.94036;51.69161;2640502;1
-4.91286;51.67464;2640503;1
-1.6095;54.87305;2640511;2
-1.96738;52.6291;2640512;1
-3.1888;55.6519;2640526;3
-2.42815;53.41884;2640593;3
-4.71085;50.35392;2640623;2
-4.43254;55.83173;2640677;2
-3.56789;50.43565;2640681;3
-2.31511;53.80187;2640687;2
0.38547;51.17942;2640690;1
-0.00601;51.25687;2640717;2
-1.25596;51.75222;2640729;3
-0.46732;52.48093;2640825;1
-1.69383;53.90553;2640857;3
-3.05497;52.86195;2640861;3
-1.58006;53.67978;2640869;3
-2.88178;53.56685;2640908;2
-7.3;54.6;2640967;1
-0.70201;52.15345;2640972;1
-0.58674;51.45807;2640981;1
-2.1183;53.54051;2641022;1
-2.01667;52.5;2641036;1
-4.0016;50.73841;2641049;2
-5.47062;56.41269;2641108;1
-0.73333;52.66667;2641128;1
-1.08354;52.60621;2641134;1
-1.46523;52.52323;2641157;2
-1.15047;52.9536;2641170;2
1.29834;52.62783;2641181;3
-1.96262;52.67142;2641193;3
-2.51225;53.26138;2641224;2
1.38746;52.82121;2641233;2
-1.44925;55.01646;2641267;2
-0.5052;53.72124;2641356;3
-2.7229;56.05825;2641419;2
-0.88333;52.25;2641430;2
-4.21667;51.03333;2641434;1
-1.43243;54.33901;2641435;1
-5.69092;54.59236;2641519;1
-5.90858;54.65983;2641520;1
-3.3;52.51667;2641523;2
-4.33339;55.77334;2641544;3
-2.6;53.45;2641546;3
-1.5719;54.61842;2641555;1
-3.61186;50.52858;2641557;3
-6.33739;54.17841;2641581;1
-5.08186;50.41317;2641589;1
-0.72218;52.08731;2641591;2
-2.38333;52.78333;2641595;1
-2.99835;51.58774;2641598;1
-1.29124;50.70146;2641599;2
-1.99986;53.36592;2641612;1
0.40418;52.24467;2641616;3
-3.88333;55.76667;2641618;1
0.05545;50.79693;2641637;3
-1.61396;54.97328;2641673;3
-2.23333;53;2641674;3
-1.32059;51.40033;2641689;1
-1.74415;54.9876;2641690;3
-1.51469;55.18532;2641718;3
-3.93733;55.8151;2641729;1
-0.81667;53.06667;2641731;1
-1.35398;50.87634;2641765;3
-2.2;53.83333;2641810;3
-3.28444;51.65333;2641811;3
-4.42637;55.78574;2641815;3
-3.80443;51.66317;2641843;1
-1.2;52.56667;2641884;2
-2.52051;53.06878;2641892;1
-3.87973;57.58094;2641910;2
-2.2199;51.69382;2641912;2
-2.75847;51.43239;2641913;1
-3.04991;55.9417;2641942;1
-1.15;52.71667;2642096;3
-3.99187;55.78924;2642135;2
-2.03462;53.51454;2642143;2
-1.6912;55.16765;2642182;2
-1.59877;53.74013;2642189;2
-2.86108;54.06835;2642214;2
-2.45;56.7;2642302;3
-2.71363;51.81265;2642313;3
-3.14143;53.16674;2642372;3
-1.69636;53.67343;2642423;1
-3.47875;51.20565;2642450;3
-0.75583;52.04172;2642465;1
-2.11266;53.61115;2642483;1
-4.32311;55.94071;2642484;2
-3.272;54.21072;2642505;1
-5.0341;51.71278;2642534;3
-0.65042;51.17272;2642537;2
-1.69988;51.4256;2642544;2
-0.74003;50.98559;2642567;1
-2.44402;53.19296;2642573;2
-2.2;53.55;2642593;2
-1.23483;54.57623;2642607;1
-1.29243;53.49389;2642683;2
-3.37779;51.74794;2642705;3
-0.88693;52.76588;2642763;3
-1.85;53.58333;2642766;2
-2.14002;51.37281;2642786;1
-1.5556;53.13838;2642910;1
-3.49509;54.71434;2642927;3
-1.01959;54.59147;2642974;2
-2.06292;53.39452;2642999;3
-0.77415;51.56933;2643003;2
-1.72751;51.42062;2643010;1
-1.27476;52.68747;2643019;1
-0.92053;52.4776;2643027;3
-2.49012;52.90538;2643028;3
-0.31629;52.67654;2643029;2
1.38617;51.38132;2643044;2
-1.4544;50.88966;2643064;2
0.08828;52.55131;2643071;2
-2.26667;50.95;2643095;3
-1.19384;53.16495;2643096;3
-1.2;53.13333;2643097;1
1.06112;51.94538;2643107;3
-2.50403;51.4878;2643116;1
-2.23743;53.48095;2643123;2
-0.79669;54.13454;2643142;2
-1.2;53.41667;2643144;1
-2.09708;51.58175;2643146;3
0.67463;51.7311;2643160;2
0.51667;51.26667;2643179;2
-0.71986;51.52279;2643186;3
-2.83139;51.57944;2643196;2
-6.60656;54.75356;2643208;2
-3.65823;51.60926;2643218;3
-2.12564;53.26023;2643266;3
-1.96667;51.51667;2643298;1
-2.47763;53.38105;2643309;2
-1.5443;50.75767;2643312;2
-2.52605;51.72598;2643318;3
-1.20218;52.45634;2643337;2
-0.41748;51.87967;2643339;3
-2.71311;52.37431;2643425;1
1.75159;52.4752;2643490;2
-0.00438;53.36664;2643553;2
-1.2;52.76667;2643567;1
-3.28341;57.72136;2643587;1
-2.13333;52.98333;2643620;1
-2.58333;53.83333;2643646;2
0.30212;51.3969;2643696;2
-1.27136;52.89855;2643697;2
-2;53.46667;2643704;1
-7.30917;54.99721;2643734;1
-7.30934;54.9981;2643736;2
-0.09184;51.51279;2643741;2
-0.12574;51.50853;2643743;2
-0.89459;54.55543;2643773;1
-1.49697;53.72947;2643776;3
-3.30964;56.12826;2643827;2
-3.58438;55.10337;2643853;2
-3.15874;55.87945;2643862;3
-3.48632;51.4107;2643933;3
-3.37389;51.54028;2643937;1
-3.43906;51.53805;2643994;1
-4.16191;51.68195;2644100;3
-3.83148;53.32498;2644120;3
-3.37868;52.24164;2644122;1
-3.52261;55.90288;2644204;3
-2.97794;53.41058;2644210;1
0.30603;52.45784;2644268;1
-2.36667;53.55;2644299;2
-0.53782;50.80691;2644319;3
-2.99809;53.46993;2644386;1
-0.89393;51.04396;2644398;2
-4.46517;50.4545;2644409;1
-6.03527;54.52337;2644411;3
-0.8032;51.07716;2644419;3
-3.60364;55.97639;2644444;2
-0.53792;53.22683;2644487;2
-6.95074;55.05045;2644501;1
-1.82549;52.68154;2644531;2
-2.68758;53.69786;2644547;1
0.01133;50.87363;2644559;2
-3;56.2;2644577;1
-0.2284;51.97944;2644597;1
-1.14941;60.15453;2644605;2
-2.73907;52.22652;2644613;3
1.57757;52.20611;2644642;3
-0.65802;51.91722;2644652;3
-2.51667;53.48333;2644660;1
-1.13169;52.6386;2644668;3
-1.20174;50.80169;2644680;2
-2.02207;53.10434;2644684;3
-1.54785;53.79648;2644688;1
-2.42635;52.03639;2644707;1
-0.3259;51.29593;2644726;2
-1.53333;52.3;2644737;3
-4.36006;50.63699;2644811;3
-5.81667;54.85;2644849;3
-3.96667;55.73333;2644853;3
-4.86337;55.79629;2644860;1
-2.83333;54.06667;2644972;2
-3.7817;55.67371;2644976;3
0.52211;52.41755;2645020;2
-2.37482;53.30289;2645093;3
-1.25639;53.70778;2645102;2
-1.46851;54.0091;2645163;1
-3.00343;56.67398;2645191;2
-2.95873;58.98479;2645198;2
-1.06876;53.56211;2645232;3
-4.15262;55.93933;2645261;3
-2.87189;53.78244;2645280;2
-3.16149;56.10982;2645298;1
-1.24379;53.09982;2645309;2
-2.9;53.48333;2645313;1
-1.23322;52.63338;2645335;3
-2.50833;51.45278;2645418;2
-0.33525;53.7446;2645425;3
-3.58333;50.55;2645442;1
0.39516;52.75172;2645456;1
-0.45044;51.71395;2645460;3
-3.77638;50.28451;2645486;1
-1.26667;52.98333;2645539;3
-4.70666;55.65333;2645541;3
-4.05916;55.97596;2645548;2
-4.49581;55.61171;2645605;1
-1.31688;53.32395;2645653;1
-6.00308;54.06196;2645660;3
-4.68791;55.75082;2645712;2
-2.23777;53.08691;2645721;2
-1.2886;51.82166;2645722;1
-2.25;52.38819;2645724;3
-2.4978;51.41387;2645733;3
-0.72571;52.39836;2645753;2
-1.58015;52.34286;2645822;3
-2.74757;54.32681;2645826;1
0.22917;51.30604;2645830;1
-0.50044;52.11599;2645831;1
-2.44395;57.23573;2645836;1
-3.3869;56.13362;2645843;2
-2.43382;55.59814;2645849;2
-1.90664;53.86791;2645889;2
-2.38333;53.53333;2645911;2
-4.51605;55.82906;2645951;1
-1.48423;54.98036;2645972;2
-3.91914;50.39039;2645988;1
-0.5;51.5;2645990;1
-0.10304;51.53622;2646003;1
-4.65508;55.6194;2646032;1
-0.61129;52.32674;2646034;1
-2.42323;53.44253;2646042;1
1.15545;52.05917;2646057;3
-2.37736;57.28446;2646073;3
-4.22398;57.47908;2646088;2
-3.39555;56.03297;2646104;3
-1.10687;54.44983;2646208;1
-2.61667;53.53333;2646253;2
-0.22219;53.61239;2646256;1
-1.82326;53.92449;2646272;3
-1.30951;52.97055;2646274;3
-4.11344;51.2093;2646276;2
-1.39965;52.68554;2646311;1
1.08421;51.0715;2646316;1
-1.40162;50.86004;2646317;3
-2.07943;53.45131;2646327;2
-2.83935;53.4115;2646329;1
-0.18007;50.93388;2646355;2
-0.18651;52.33049;2646393;3
-1.51556;51.41513;2646411;3
-0.02465;53.53036;2646435;3
-1.78416;53.64904;2646458;2
-1.2;53.03333;2646460;1
-1.45;53.5;2646471;2
-0.1672;50.83088;2646504;2
-4.55201;55.86859;2646507;3
-1.46427;54.84034;2646525;2
-2.54975;53.60126;2646542;2
-0.32719;51.06395;2646557;2
-1.64036;53.83797;2646558;2
-0.16806;53.91041;2646583;1
-0.1172;53.20775;2646595;1
-1.56014;53.66051;2646613;3
-0.95967;51.28425;2646654;3
0.5652;51.41752;2646656;1
-3.18899;50.7996;2646658;1
-5.82473;54.63863;2646670;2
-3.22895;53.27466;2646673;3
-3.9727;55.82011;2646675;2
-4.63211;53.30621;2646686;3
-2.35742;53.2014;2646720;3
0.01442;52.80401;2646787;2
-0.01144;51.76148;2646807;1
-1.91667;52.5;2646814;1
-0.26519;51.95314;2646826;2
0.10643;52.25166;2646828;1
-2.58333;53.53333;2646862;2
-0.73351;51.11381;2646863;1
-1.37613;52.5389;2646867;3
-0.74934;51.62907;2646914;2
-1.711;51.63051;2646916;2
-4.10007;55.78438;2646979;3
-0.59342;52.30596;2646985;2
-2.104;54.96986;2647007;2
-1.45;54.81667;2647021;1
-3.09648;53.32733;2647026;3
-0.07854;51.79588;2647044;3
1.12857;51.373;2647057;1
-2.71482;52.05684;2647074;1
-0.28599;52.03021;2647097;2
-0.9;51.53333;2647101;2
-1.35424;53.61267;2647120;2
1.69181;52.69714;2647123;1
-0.47517;51.75369;2647138;2
-4.72648;56.00614;2647178;3
-0.45902;53.21241;2647187;2
-0.19655;53.73962;2647191;3
-1.67747;53.70646;2647198;1
-1.35383;53.01372;2647227;1
-0.10313;50.99769;2647248;2
-5.42137;50.18392;2647258;1
-2.68166;53.46723;2647265;1
-1.0768;54.01635;2647269;1
-1.94827;53.82905;2647278;3
-2.78666;55.42273;2647297;3
-3.02578;53.18478;2647303;2
0.43891;52.08226;2647310;1
-4.96914;51.80169;2647311;1
-0.98559;50.8567;2647317;1
-0.22419;51.76338;2647349;2
0.57292;50.85519;2647356;2
-2.32382;53.70326;2647363;1
-0.70785;51.09015;2647365;3
1.28437;51.94194;2647383;3
-1.52006;52.54203;2647391;1
-1.2125;54.68611;2647400;2
-0.33371;51.57142;2647421;3
-1.5373;53.99078;2647428;1
-0.35706;51.81684;2647451;3
0.11158;51.77655;2647461;1
-0.48333;51.6;2647487;2
-0.88582;52.21358;2647497;1
-4.03333;55.76667;2647570;2
0.13269;51.32796;2647605;3
-1.85;53.71667;2647632;1
1.5029;52.3464;2647638;1
-2.04938;52.44859;2647639;2
-0.78333;51.21667;2647644;3
0.25775;50.8622;2647655;2
-2.12819;52.4262;2647662;1
-2.48333;52.7;2647677;2
-2.78332;55.95612;2647686;2
-1.05606;54.53478;2647785;1
-0.57427;51.23536;2647793;1
-1.42187;51.60954;2647837;2
-2.97062;53.08539;2647919;1
-4.76121;55.94838;2647948;3
-5.86667;54.7;2647957;2
1.73052;52.60831;2647984;3
-2.01111;52.66277;2647985;3
-4.14401;50.95309;2648004;2
-2.63994;53.39234;2648026;3
-0.70797;51.70419;2648057;1
-2.32515;52.11161;2648063;3
-2.40865;53.78512;2648084;1
-0.66685;52.93507;2648096;1
0.36255;51.8723;2648117;3
-0.43872;54.00489;2648120;1
0.32521;51.47566;2648182;2
0.37371;51.44138;2648187;1
-0.64184;52.91149;2648208;3
-3.72183;56.01141;2648215;2
-4.81789;55.96157;2648259;1
-1.12902;50.79509;2648272;3
-1.61667;55;2648273;1
-4.04163;51.66931;2648290;3
-3.04563;55.84594;2648308;2
-0.86667;53.71667;2648319;1
-2.59651;53.47693;2648356;3
-0.17509;52.31939;2648370;2
-0.61725;51.18462;2648372;3
-2;53.9;2648396;2
-2.2431;51.86568;2648404;3
